"value","year","author"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
1,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
1,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
1,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
1,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1230,"CMANCRIW"
0,1275,"CMKENTSE"
0,1275,"CMKENTSE"
0,1275,"CMKENTSE"
0,1275,"CMKENTSE"
0,1275,"CMKENTSE"
0,1275,"CMKENTSE"
0,1275,"CMKENTSE"
0,1275,"CMKENTSE"
0,1275,"CMKENTSE"
0,1275,"CMKENTSE"
0,1275,"CMKENTSE"
0,1275,"CMKENTSE"
0,1275,"CMKENTSE"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
1,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
1,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
1,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
1,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
1,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
1,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
0,1300,"CMAYENBI"
1,1300,"CMAYENBI"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
